gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,0.7992939660427822,1,2,1,0,0,2,2,0,2,2,1,0,1.0465435001856922,1.195205935781504
1,0,1,1,1.4915401492832983,1,2,0,2,0,2,2,2,2,2,0,0,0.7357874611546272,1.7267447156315607
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.4527991880641573,-0.9578826600242993
0,0,1,1,1.0436161483629645,1,2,1,0,2,2,0,2,2,1,1,1,1.3440051632154282,1.7405646797544219
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0,2,0.4915033021302069,-0.973027221347435
0,0,0,0,-0.21871512695797646,1,0,0,2,2,0,0,0,0,0,1,3,-0.2679379269457112,-0.2783201430435939
1,0,0,0,-0.4223169455581282,1,2,0,2,2,0,0,0,0,0,0,2,-0.19149526493806968,-0.4541604213800022
0,0,1,0,-0.38159658183809786,1,0,0,2,0,2,2,0,2,1,1,0,0.13255515009432434,-0.26220421044025705
1,0,0,0,1.4100994218432374,1,2,1,2,2,2,2,2,2,2,0,1,1.7096005032519754,2.414740501454012
0,0,0,0,-0.055833672077855064,1,0,2,1,1,1,1,1,1,2,0,1,-1.4577845790646555,-0.7037807637716869
0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,1,0.3469269631157543,-0.7282858119767607
1,0,0,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,0,3,1.435403998224565,-0.8696865631060381
1,0,1,1,0.3920903288424788,0,1,0,0,2,2,0,0,2,1,1,1,-0.6534748309842519,-0.10342915936738216
0,0,1,0,1.2064976032430856,1,0,0,2,2,2,0,2,0,2,1,1,0.24057195510512236,0.8834619846969564
0,0,0,0,0.758573602322752,0,1,0,0,2,2,0,2,2,1,1,1,-0.2779087089467081,0.2848765098930176
0,0,0,0,0.8400143297628127,1,2,1,2,2,2,0,2,0,1,0,3,1.1246479591934997,1.337202755650905
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3265026160515319,-0.181668700663582
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,0,0,1,3,0.36188313611724954,-0.8317810065581897
0,0,0,0,-0.46303730927815856,1,0,0,2,0,2,2,0,0,1,1,2,-0.1499503399339166,-0.4525488281196685
0,0,1,1,0.9214550572028734,1,2,2,1,1,1,1,1,1,2,1,1,-1.2999138640488739,-0.3953041524478158
1,0,0,0,-0.5037576729981889,1,0,1,0,0,0,0,2,0,0,0,2,0.466576347127715,-0.283463995504659
0,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,1,-1.4744025490663168,-0.7949792810105697
1,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.8697748695860563
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.19404163910047073,-0.9769789363282533
1,0,0,0,0.10704778280226633,1,0,0,0,0,0,0,2,0,0,0,3,-0.3244390249513595,-0.12042815677090195
1,0,1,0,1.5322605130033284,1,0,1,2,2,2,2,2,2,1,1,0,1.4869197052297147,2.3186409745741146
0,0,1,1,1.002895784642934,1,0,0,2,2,0,0,0,0,1,0,2,-0.37595473195650925,0.3398472937043995
1,1,1,0,1.2879383306831464,1,0,1,2,0,2,0,0,0,1,0,1,0.5164302571326987,1.2073260001640134
1,0,1,1,1.4915401492832983,1,2,1,0,2,2,0,2,0,1,0,1,1.0299255301840309,1.8667767163205546
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.2799723000468803,-0.13036263577295892
1,0,1,0,1.2064976032430856,0,1,0,0,0,0,2,2,0,2,1,0,-0.8562140650045189,0.02390878481898338
1,1,1,0,-0.055833672077855064,1,2,1,2,0,0,0,2,0,0,0,2,0.8205391081630994,0.23151731934196945
0,0,1,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,2,1,3,-1.4926823160681442,-0.9434224739213054
1,0,0,0,-1.0331224013585834,1,2,2,1,1,1,1,1,1,0,0,3,-1.3713711350560172,-0.9317660185588919
1,0,0,0,-1.1552834925186746,1,2,1,2,0,0,0,0,0,0,1,2,0.5097830691320341,-0.8597300074839765
1,1,1,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,1,3,-1.4461520000634926,-0.9178356713360074
0,0,1,0,1.5729808767233588,1,0,0,0,2,2,2,2,2,2,1,1,0.5297246331340278,1.5108132953668516
0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,2,0,0,2,0.9850570111795457,-0.6296474737963372
0,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,1,0.3419415721152558,-0.8950084462512811
0,0,1,1,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,0,-1.502653098069141,-0.7394786583190781
0,0,0,1,0.758573602322752,0,1,0,2,0,2,2,2,2,1,0,0,-0.15327393393424887,0.35044407130659355
0,0,1,1,1.4100994218432374,0,1,0,2,2,0,0,0,0,2,0,0,-0.950936494013988,0.06673742762785118
1,0,1,1,-0.055833672077855064,1,2,0,2,2,0,2,0,2,1,1,0,0.3485887601159204,0.027021588239627976
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.19736523310080326,-0.9769347830882442
0,0,1,1,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,2,0.8654076271675846,0.03466009876120963
0,0,1,1,-0.2594354906780068,1,0,1,2,2,0,0,0,0,0,0,2,0.5712695581381809,-0.09415697896546232
0,0,0,0,0.9214550572028734,1,0,0,0,0,0,0,0,0,1,0,0,-0.6551366279844181,0.07916656469042471
1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,2,0,0,0.5363718211346925,1.1697074396762244
1,1,1,0,1.4100994218432374,1,2,1,2,2,0,0,0,0,0,0,0,0.6344178441444933,1.459485153856224
1,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,0,3,-0.5155456799704636,-0.9653224809658398
0,0,1,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,1,1,1.4669781412277214,1.1351796059890755
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.179085466098976,-0.9224055316769538
0,1,1,0,-0.30015585439803716,1,2,0,2,0,0,2,2,0,0,1,1,0.1574821050968162,-0.23429936275447927
0,0,1,1,1.4508197855632678,1,2,1,0,0,0,0,2,0,1,1,2,0.6061672951416694,1.5023137966650917
1,0,0,0,-1.1552834925186746,0,1,0,0,0,2,0,0,0,0,1,2,-1.166970104035584,-0.9558295343638742
1,0,0,0,0.758573602322752,1,0,1,2,0,0,0,2,0,1,0,3,0.7175076941527995,0.8759338572753976
1,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,3,-1.461108173064988,-0.38475152808563085
0,0,1,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0,0,1.6663937812476561,2.4550303329623544
1,0,1,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,1,0,1,-1.4893587220678117,-0.5106544919716994
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.5284646302338678,2.4144755820139574
0,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,2,0,0,1,2,0.6144762801425001,-0.8721370679265454
1,0,0,0,0.06632741908223598,1,2,2,1,1,1,1,1,1,2,0,0,-1.2849576910473786,-0.5752948353450834
0,0,0,0,-0.30015585439803716,1,2,2,1,1,1,1,1,1,2,0,1,-1.329826210051864,-0.7025665496714354
1,1,1,0,-1.0738427650786138,1,0,1,0,0,2,0,2,2,0,1,2,1.0299255301840309,-0.754821909222255
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,3,-0.6484894399837535,-0.9753894196879243
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,0,2,0.4732235351283796,-0.944724994501575
1,1,0,0,-0.38159658183809786,1,2,1,0,2,2,0,2,2,0,1,2,1.3838882912194153,0.08839459185233543
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,1,0.5114448661322006,-0.9727623019073802
0,0,0,0,1.2064976032430856,1,2,1,2,2,2,2,2,2,1,1,1,1.6713791722481544,2.1414981756574365
0,0,0,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,2,0.2089978121019659,-0.7994608348714975
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9774204687283448
0,0,0,0,-1.2367242199587352,1,2,0,0,0,0,0,0,0,0,1,2,-0.5105602889699654,-0.9611058465449667
0,0,0,0,0.35136996512244845,1,2,0,0,0,2,2,0,2,1,1,2,0.12756975909382579,0.2621596679083141
0,0,1,1,0.14776814652229667,1,2,1,0,2,2,0,2,0,0,1,0,1.0831030341893466,0.5186237625014157
1,0,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,1,2,1.1512367111961581,2.208721483571355
0,1,1,1,-0.1779947632379461,0,1,0,0,0,0,0,2,0,0,1,2,-0.9592454790148186,-0.5782531024256959
0,0,1,1,1.4100994218432374,1,2,1,0,0,2,2,2,2,2,1,0,1.3589613362169235,1.9580193867994466
1,1,0,0,-1.2367242199587352,1,0,1,0,2,2,2,0,2,0,1,1,1.0083221691818711,-0.928564908658229
1,0,0,0,1.0436161483629645,1,2,1,0,0,2,2,2,2,1,1,2,1.325725396213601,1.738003791833892
1,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.5549843449408781
1,0,1,1,0.10704778280226633,1,2,0,0,0,0,2,2,2,1,1,0,0.28876406810994004,0.1668107461085717
0,0,1,1,-0.38159658183809786,1,0,0,2,2,2,2,0,0,1,1,3,0.04946530008601819,-0.33092872851448674
1,0,1,1,1.125056875803025,1,0,0,2,2,0,2,2,2,0,1,1,0.4748853321285456,1.050891070811623
1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.872777289906678
1,0,1,0,0.7992939660427822,1,0,1,2,0,0,0,2,0,0,0,2,0.642726829145324,0.9119187478828483
0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,0,2,2,1,0,2,-0.23802558094272108,-0.4042451835496671
0,0,0,0,-1.0738427650786138,1,2,1,0,2,0,0,2,0,0,1,2,0.8421424691652587,-0.7779802836070501
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,0,0.9268941161737314,1.9646865260408273
0,0,0,1,0.3106496014024181,1,0,0,2,0,0,2,2,0,0,1,1,-0.021991970921125294,0.07817311679021902
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,0.03118553308419093,1.0120141429835738
0,0,1,1,-1.1960038562387048,1,0,1,0,2,0,2,0,0,0,1,2,0.5064594751317021,-0.9016093556326478
0,0,1,0,1.1657772395230555,1,2,1,0,0,2,2,2,2,1,1,0,1.2808568772091153,1.8699115963612039
1,0,0,0,-1.1145631287986442,0,1,0,2,2,2,2,0,0,0,1,3,-0.7149613199903985,-0.9114555281546864
1,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.3364733980525287,-0.4204494226330222
0,0,0,1,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,3,-0.4573827849646494,-0.8815196314284882
0,0,0,0,-0.6666391278783103,0,1,0,2,0,0,0,2,0,0,1,2,-0.8595376590048512,-0.7147969971539677
0,0,0,0,-0.055833672077855064,1,0,1,2,0,2,2,0,0,0,0,2,0.7590526191569525,0.19469351717434494
1,0,1,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,2,0.9933659961803764,0.8959573516195437
0,0,0,0,-1.0738427650786138,0,1,0,2,2,2,2,2,2,2,1,3,-0.04525712892345088,-0.8541446226228201
0,1,0,0,0.9214550572028734,1,2,1,0,0,2,0,2,2,1,1,2,1.1711782751981514,1.424383328048956
0,1,1,0,-0.21871512695797646,1,2,1,2,0,0,2,2,2,0,1,0,1.3140928172124378,0.2580534165874638
0,0,0,0,-0.7888002190384014,0,1,0,0,0,0,0,0,0,0,1,2,-1.3580767590546883,-0.8753381778272082
1,0,0,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,1,1,2,1.3356961782145975,2.322901762234997
1,0,1,0,1.002895784642934,1,0,0,2,2,0,2,0,0,2,1,2,-0.16656830993557784,0.5152018864007072
1,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,0,2,-1.491020519067978,-0.7140905453138214
0,0,1,0,1.5729808767233588,0,1,0,0,2,2,2,2,2,2,0,0,-0.21642221994056152,0.8223980537643129
0,0,1,1,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,1,3,-1.3381351950526947,-0.6812846879870289
1,0,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,1,2,0.7956121531606076,-0.23041387763367477
0,0,1,1,-0.9516816739185228,1,2,0,0,2,0,0,0,0,0,1,3,-0.31446824295036285,-0.7868550848488876
0,0,1,0,0.7992939660427822,0,1,0,2,0,2,0,0,0,1,0,3,-0.9742016520163136,-0.14321122861561922
1,0,0,0,-0.5851984004382496,0,1,0,0,0,0,0,0,0,0,0,3,-1.3165318340505352,-0.7976284754111183
1,0,1,0,-0.9516816739185228,1,0,1,0,2,2,0,0,0,0,1,2,0.50313588113137,-0.680666542626901
0,0,1,0,-0.055833672077855064,1,0,0,0,0,0,2,0,0,0,1,3,-0.5172074769706297,-0.34649274561770926
0,0,1,1,1.4508197855632678,0,1,0,0,2,2,2,2,2,2,0,1,-0.14828854293375057,0.8061055082009396
0,0,1,1,1.6137012404433893,1,0,0,2,2,2,2,0,2,2,1,2,0.31867641411292996,1.3043306684640985
0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,1,0,-1.502653098069141,-0.5310532888559231
0,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.5076384890696393,-0.34741996365790123
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,1,3,-1.4893587220678117,-0.82429703237664
0,1,0,0,-0.8702409464784621,1,2,1,0,0,0,0,0,2,0,1,1,0.6659919871476498,-0.6077474667518029
1,1,1,0,1.002895784642934,1,0,1,0,2,2,0,2,0,1,1,2,0.8604222361670865,1.2877290502206613
1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674797,-0.6098888988922462
1,0,1,1,0.14776814652229667,1,2,2,1,1,1,1,1,1,2,0,1,-1.3181936310507012,-0.5971065359095996
1,0,0,0,-0.0965540357978854,1,0,0,2,0,2,0,0,0,2,1,3,-0.3028356639492,-0.27792276388351167
0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,1,1,3,-1.4744025490663168,-0.9707312528669597
0,0,1,0,-1.0738427650786138,1,2,1,0,2,0,0,0,2,0,1,2,0.8637458301674186,-0.7819761518278774
1,0,0,0,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4926823160681442,-0.45462403040009813
1,0,0,1,-0.9109613101984924,1,2,1,0,0,0,0,2,2,0,0,2,1.0116457631822036,-0.5973493787296499
1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225946620711341,-0.9262027103177399
1,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.328164413051698,-0.4654636508223426
1,0,1,1,0.5956921474426305,1,0,1,2,0,2,0,0,2,0,0,2,0.8404806721650927,0.8185567218835176
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.5275800530716328,-0.983425309369588
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.4732235351283796,-0.8743005766869933
1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4893587220678117,-0.8167468283350767
1,0,1,1,-0.2594354906780068,1,2,1,0,0,0,0,2,0,0,1,2,0.6310942501441613,-0.09391413614541216
0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,0,0,0,0,2,0.358559542116917,-0.8255112464768914
1,0,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,2,0,1,2,1.219370388202969,-0.963357661785433
1,0,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,1,0,1.6597465932469917,2.4578119870829305
0,0,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,1,0,3,-1.5109620830699715,-0.6745733955056393
0,1,0,0,-0.0965540357978854,1,2,1,2,2,2,0,0,0,0,0,1,0.895319973170575,0.20966146553744414
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,2,0,0,0,0,2,-0.5105602889699654,-0.8278955214373851
1,0,1,0,-1.2774445836787656,1,0,1,0,0,2,0,0,0,0,0,2,0.3801629031190768,-0.9745063548877414
0,1,0,0,-1.0738427650786138,0,1,0,0,0,0,0,2,2,0,1,2,-0.6767399889865777,-0.8920060259306594
0,0,1,1,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.8876348551697543
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,3,0.2222921881032951,-0.8440776839007358
1,0,1,0,-0.055833672077855064,1,2,1,0,0,2,0,2,0,0,0,1,0.7939503561604415,0.17656861215059205
0,0,1,1,-1.1960038562387048,0,1,0,0,2,0,0,0,2,0,0,3,-0.8130073430001998,-0.9673093767662512
0,0,1,0,1.0436161483629645,1,2,1,0,0,2,2,2,2,0,1,1,1.2409737492051283,1.590443663723339
0,0,0,0,-0.748079855318371,1,0,1,0,2,0,2,0,0,0,1,1,0.5081212721318681,-0.5170346351530205
0,1,0,0,0.3920903288424788,1,2,1,0,0,0,0,2,0,0,1,2,0.6610065961471517,0.5554696412890446
0,0,0,0,0.8400143297628127,1,0,1,2,2,2,2,0,2,2,0,3,1.15456030519649,1.3868309974211805
0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.49394231896830415,-0.9861186570101457
1,0,1,1,0.26992923768238775,1,0,0,2,0,2,2,2,2,1,0,1,0.5064594751317021,0.3972244290962795
0,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,0,0,1,3,0.3652067301175816,-0.6649479891836464
1,0,0,1,0.6364125111626608,1,2,0,2,2,2,0,0,0,1,1,0,-0.012021188920128179,0.33205424684278584
1,0,0,0,0.10704778280226633,1,2,1,0,0,0,0,0,0,0,0,1,0.35191235411625243,0.15575035948628171
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.5299715344756991
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6900343649879066,-0.9887236981706851
0,0,1,1,1.247217966963116,1,0,2,1,1,1,1,1,1,2,0,2,-1.5093002860698053,-0.4501203999191657
1,1,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,2,1,1,2,1.330710787214099,2.218987111873481
0,1,0,0,-0.21871512695797646,1,2,1,0,0,2,0,0,0,0,1,2,0.44164939212522314,-0.06525868337947893
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.4976677070686424,-0.3989247181285655
1,1,0,0,-0.21871512695797646,1,2,1,0,2,0,0,0,0,0,1,2,0.5546515881365197,-0.07119729416070845
1,0,0,0,0.10704778280226633,1,2,0,2,0,0,0,0,0,2,0,3,-0.3161300399505289,-0.15859863275880529
0,0,0,0,-0.5444780367182193,0,1,0,0,0,0,0,2,2,1,1,1,-0.6617838159850825,-0.6136198476730187
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0,2,0.37683930911874425,-0.8944123775111577
1,0,0,1,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,2,1.3057838322116073,1.9017681590277997
0,0,0,0,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.5142856770703037,-0.9388967668203683
0,0,1,1,1.0843365120829946,1,2,0,2,2,2,2,2,2,2,0,1,0.8487896571659234,1.2851902389201355
1,0,0,0,-0.7888002190384014,1,0,1,2,0,0,0,0,0,0,1,1,0.29873485011093664,-0.58575915322725
1,0,0,0,-0.0965540357978854,1,2,0,2,0,0,0,0,2,0,1,3,-0.00869759491979612,-0.17433926282206436
0,0,1,0,-0.7888002190384014,1,2,0,2,2,0,2,2,0,0,1,2,0.3801629031190768,-0.5748091497049829
1,0,1,1,-0.9516816739185228,1,2,1,0,0,2,0,0,0,0,1,0,0.48485611412954227,-0.7161878242142558
0,0,1,0,0.9214550572028734,1,0,1,2,0,0,0,2,2,1,1,2,0.9966895901807084,1.3214179723476367
0,0,1,1,0.880734693482843,1,2,1,2,2,0,0,2,2,0,1,0,1.3074456292117733,1.4846525006614348
1,0,0,0,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.393859073220412,-0.45451364730007526
0,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,1,1.440389389225063,2.1629124970618703
1,0,0,0,-1.1145631287986442,1,0,0,0,2,0,2,0,2,0,1,0,0.0278619390838584,-0.8580742609836337
0,0,1,0,0.9621754209229036,1,0,1,2,0,2,0,0,0,2,0,0,0.5164302571326987,0.9847715938979328
0,0,1,0,-0.2594354906780068,1,0,1,0,0,0,2,0,2,0,0,1,0.7025515211513048,-0.03834728359390692
0,0,0,0,0.6364125111626608,1,0,0,2,0,2,2,0,0,1,1,1,-0.1466267459335843,0.27070331985008306
1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9131112746550293
1,0,1,0,-0.6666391278783103,1,2,1,0,0,0,0,0,0,0,1,2,0.35357415111641893,-0.4829924871059719
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4561227820644893,-0.9989010199927923
1,0,0,0,-0.055833672077855064,1,2,1,0,2,2,0,2,2,1,1,2,1.285842268209614,0.34578590448562896
1,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,1,0,2,1.0282637331838649,-0.48537676206646563
1,0,1,1,-0.5851984004382496,0,1,0,0,0,0,0,0,0,0,0,1,-1.303237458049206,-0.8015801903919365
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,1,3,-1.4976677070686424,-0.8569704299834051
0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8083356361133353
0,0,0,0,0.22920887396235737,1,2,0,2,2,2,0,2,2,1,0,0,0.642726829145324,0.39929963137670926
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9887236981706851
0,0,0,0,0.14776814652229667,1,2,0,2,0,0,0,0,0,1,0,3,-0.3427187919531868,-0.17210952420160272
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.9237963587372416
0,0,0,0,-0.38159658183809786,1,2,1,2,0,0,0,2,0,0,1,0,0.8404806721650927,-0.05011412205634312
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.6747027662484868,2.6784015741686042
1,1,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,1,-1.4943441130683104,-0.7486625322409797
0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,0.24648526770506865
0,0,0,0,0.7178532386027215,1,0,1,0,0,2,2,0,2,2,1,0,0.82884809316393,0.8924250924188123
0,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.9242820443773423
1,0,1,1,-0.7888002190384014,1,2,0,0,2,2,2,2,0,0,1,2,0.2671607071077802,-0.5975039150696819
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.7265938989915613,-0.9892093838107856
1,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,2,2,1,1,2,1.4470365772257276,1.0167826929045607
0,1,1,0,1.2879383306831464,1,0,1,2,2,2,0,0,2,1,0,0,1.071470455188184,1.8312995879732088
1,0,1,1,1.6137012404433893,1,2,1,2,2,0,2,2,2,2,1,1,1.4270950132237343,2.4886971784693253
1,1,0,0,-0.748079855318371,1,2,1,0,0,0,0,2,2,0,1,2,1.0249401391835322,-0.44594791873830175
0,0,0,0,-0.8702409464784621,1,2,1,0,0,2,0,2,0,0,1,2,0.8122301231622688,-0.5709015879641738
0,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,1,3,-1.5009913010689746,-0.7603852174634069
1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.4843733310673135,-0.5945014947490602
1,0,1,1,1.369379058123207,0,1,0,0,0,0,2,2,2,2,0,0,-0.47233895796614456,0.4774067129528816
1,1,0,0,-0.30015585439803716,1,2,1,0,2,0,0,2,0,0,1,2,0.8222009051632655,-0.03847974331393423
0,0,1,1,0.26992923768238775,1,2,1,0,0,0,2,2,2,0,1,1,1.1695164781979852,0.6552780403297104
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9991217861928381
0,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,2,0,3,-1.3181936310507012,-0.7381761377388084
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.3132082400502028,-0.9821448654093229
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,3,0.4948268961305394,-0.9407291262807478
1,0,1,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,0,1,-1.4694171580658184,-0.4315318858753168
1,0,0,1,0.025607055362205634,1,0,2,1,1,1,1,1,1,1,1,3,-1.4827115340671475,-0.706959797052345
0,0,0,0,1.002895784642934,0,1,0,2,0,2,2,0,0,1,1,1,-0.7864185909975417,-0.01106058126825705
0,0,1,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9896729928308816
1,0,0,1,-0.4223169455581282,1,2,1,0,2,0,0,2,0,0,1,1,0.8089065291619363,-0.14742786303649225
0,1,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9677729857863473
1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,0,2,1,0,0,0.4516201741262198,1.3964122505031642
1,1,1,0,-0.21871512695797646,1,2,1,0,0,0,0,0,0,0,1,2,0.356897745116751,-0.17191083462156154
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.491020519067978,-0.9993646290128883
1,0,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,3,-1.328164413051698,-0.33929576749621915
1,0,0,0,-0.9516816739185228,0,1,0,2,2,2,0,0,0,1,0,3,-0.8379342980026917,-0.8434595385406077
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.505976692069473,-0.9995633185929296
1,0,0,0,-1.0331224013585834,0,1,0,0,0,2,2,0,0,1,1,1,-0.9725398550161476,-0.8979667133318936
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,1,1,-0.3094828519498643,0.8371010826873573
1,0,0,0,1.369379058123207,0,1,0,0,0,0,2,0,0,1,0,1,-1.1736172920362484,-0.1325261445334068
