gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,2,0,0,1,2,-0.19149526493806968,-0.9577502003042718
1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,0,2,0,1,1,0.8620840331672525,-0.30291349772868603
0,1,0,0,1.5322605130033284,1,2,0,0,2,2,2,2,0,2,1,0,0.356897745116751,1.2934027415618357
0,0,1,1,-0.9516816739185228,1,0,0,2,0,0,0,0,0,1,0,3,-0.5371490409726233,-0.8216919912161007
1,0,1,1,-0.0965540357978854,1,2,0,2,2,2,2,0,0,0,0,2,0.09433381909050333,-0.12499801711184812
1,0,1,1,-0.7073594915983407,1,0,1,2,0,0,0,0,0,0,0,3,0.3436033691154218,-0.4997044884494322
1,1,0,0,0.26992923768238775,1,2,1,0,2,0,0,0,2,0,0,2,0.8620840331672525,0.49890934083733374
0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,0,0,0,0,1,2,-0.5105602889699654,-0.7380878312587902
1,0,0,0,-0.5444780367182193,1,0,1,0,0,2,2,2,0,0,0,3,0.8371570781647607,-0.26531701386090156
1,1,0,0,-0.3408762181180675,1,2,0,0,2,0,0,0,0,0,0,1,-0.3310862129520241,-0.4380003355366562
0,0,0,0,1.4100994218432374,1,2,1,2,2,2,0,2,0,0,1,1,1.2692242982079527,2.0323513663548374
1,0,0,0,1.4915401492832983,0,1,0,2,2,0,2,2,2,2,1,0,-0.15659752793458118,0.8359972516871287
0,0,1,1,0.9214550572028734,1,2,1,2,2,0,0,0,0,0,1,2,0.6759627691486464,1.023317372425914
1,0,0,0,0.7992939660427822,1,0,0,2,2,0,0,2,0,2,1,1,-0.0502425199239492,0.46764884691086106
0,0,0,0,-0.62591876415828,1,2,1,2,2,0,0,2,0,0,1,2,0.9850570111795457,-0.2939724666268348
0,0,0,1,-0.5444780367182193,1,0,0,0,0,0,2,0,0,0,0,3,-0.5305018529719588,-0.5870837504275243
1,0,0,0,0.26992923768238775,1,2,1,0,0,0,0,0,0,0,0,2,0.3485887601159204,0.3242391233611678
1,0,0,0,0.3106496014024181,1,0,0,2,2,0,2,0,0,0,1,3,-0.09511103892843457,0.1606292925072918
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.7793048808073243
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9993646290128883
1,1,1,0,-0.5851984004382496,1,0,1,0,0,0,0,0,2,0,0,2,0.4582673621268844,-0.380005054784648
0,1,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,0,0,1,1,0.3502505571160864,-0.501514771289807
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9894080733908268
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,0,0.48485611412954227,-0.9731155278274534
1,0,0,0,-0.38159658183809786,1,0,1,0,2,0,0,2,2,0,0,3,1.0149693571825356,-0.039914723614231346
0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,0,0,2,0,0,0.06940686408801149,1.0930132617803447
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.9899599888909412
1,1,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.7906267621601091,1.7763729574018363
0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.4893587220678117,-0.5988064356499516
0,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,0,3,-1.502653098069141,-0.7340698864179582
0,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5085230662318745,2.4716540278257964
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,3,-0.5305018529719588,-0.8768614646075237
0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,1,-1.4744025490663168,-0.9664263119660683
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,3,0.6875953481498096,-0.9704221801868957
0,0,0,0,-1.2774445836787656,1,0,1,2,2,0,2,0,0,0,1,3,0.6194616711429987,-0.971327321607083
0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,2,2,0,1,2,1.182810854199314,-0.40817482191048077
0,0,1,0,1.2879383306831464,0,1,0,2,0,2,2,0,2,2,0,2,-0.562075995975115,0.3815721055130387
1,0,0,1,-0.9924020376385531,0,1,0,2,0,0,2,0,2,2,1,3,-0.6717545979860794,-0.8565068209633092
1,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5783185402388515,2.5424979014204645
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.35523594811658493,-0.97483750418781
0,0,0,0,-1.1552834925186746,1,2,1,0,0,0,2,2,2,0,1,3,1.1994288242009752,-0.8318693130382079
1,0,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,2,-0.49560411596847015,-0.9861407336301503
1,0,1,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,1,0,-1.3464441800535252,-0.37914406660446986
0,1,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,0,0,1,2,1.0498670941860242,0.4004476156169469
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6767399889865777,-0.9885470852106485
1,0,1,0,-0.3408762181180675,1,2,1,0,0,2,0,2,2,0,1,2,1.2060760122016398,0.04790607076395225
1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,0,0,1.3456669602155942,2.3518000578209803
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4893587220678117,-0.9993425523928838
0,1,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.28750406520978,1.8527139093776428
0,0,1,1,1.369379058123207,1,2,1,2,2,2,0,2,2,2,0,0,1.478610720228884,2.1190020998727785
1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,1,2,0.4998122871310375,1.1618923161946064
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.4289709979547866
0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,1,0,3,1.0216165451832002,-0.5157762678127599
1,0,1,1,-0.5444780367182193,0,1,0,2,2,0,0,0,0,0,1,3,-0.9908196220179748,-0.7387280532389228
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.37634033586388926
0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,0,0,0,1,1,0.5064594751317021,-0.5536597477406039
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6518130339840859,-0.9882159359105799
0,0,1,1,-1.1960038562387048,1,2,1,0,0,0,0,0,2,0,1,0,0.6643301901474837,-0.8912112676104949
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.97483750418781
0,0,1,1,-0.62591876415828,1,2,1,2,0,2,0,2,2,0,1,2,1.3107692232121058,-0.2383393842153158
1,0,0,0,0.7992939660427822,1,0,0,2,0,2,0,0,0,1,0,2,-0.3659839499555126,0.2240112685404153
1,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.5676121715834926
0,1,0,0,-1.1145631287986442,1,0,1,0,0,2,0,2,0,0,1,3,0.6676537841478158,-0.8246723349167178
0,1,1,1,-0.13727439951791576,0,1,0,0,2,2,0,0,0,0,1,3,-0.9675544640156493,-0.5555141838209877
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,1,-1.4827115340671475,-0.9992542459128654
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4827115340671475,-0.9992542459128654
0,0,1,1,0.3920903288424788,1,2,1,2,2,0,0,2,0,1,1,1,0.9867188081797118,0.7243337077040086
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9994750121129111
0,0,0,0,-0.6666391278783103,1,2,1,0,0,2,0,0,2,0,1,2,0.787303168159777,-0.3802478976046984
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,0,1,-0.6501512369839195,-0.7909171829297287
0,1,1,0,-0.2594354906780068,1,2,1,0,2,2,0,0,2,0,1,2,0.966777244177718,0.04338036366301519
1,0,0,1,0.880734693482843,1,0,0,0,2,2,2,0,0,1,1,2,-0.12502338493142473,0.44142182234543087
1,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,2,2,0,1,1,0.9734244321783826,0.25747942446734484
1,1,1,1,1.369379058123207,1,2,0,2,2,2,2,2,0,2,0,1,0.48651791112970877,1.2677717857365292
0,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,0,1.4586691562268908,2.40328273567164
1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,1,0,-1.3547531650543558,-0.889091912090056
0,0,0,0,-0.5444780367182193,1,0,1,2,0,2,2,2,2,0,1,2,1.3905354792200795,-0.154028772417859
1,0,1,0,-0.9516816739185228,1,0,0,2,2,0,2,2,0,0,1,3,0.13920233809498894,-0.7459471079804175
0,0,1,1,-1.318164947398796,1,2,0,0,2,2,2,2,0,2,0,3,0.2854404741096075,0.0
1,0,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,1,0,0,-1.3065610520495383,-0.25792134615937024
1,1,1,1,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,1,0,-1.004113998019304,-0.8480514755015586
0,0,1,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.3397969920528607,-0.3962534471080124
0,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.5126238800701375,-0.4019712916891962
1,0,1,1,1.2879383306831464,0,1,0,2,0,2,2,2,2,2,1,0,-0.15659752793458118,0.6897396441568456
0,0,1,0,1.2879383306831464,1,2,0,2,2,2,2,0,2,2,1,3,0.5496661971360212,1.256601016014216
1,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,0,0,0.18905624809997262,-0.6332459628570825
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,2,2,0,1,2,1.0415581091851935,-0.8079603335732575
0,0,0,0,-1.1552834925186746,0,1,0,2,0,2,0,0,0,0,0,3,-0.9891578250178088,-0.9482131004622972
0,0,1,1,0.5142514200025698,1,0,2,1,1,1,1,1,1,2,1,0,-1.4876969250676457,-0.6167768043336723
1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9966895901807084,-0.26112245606003304
0,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,0,2,-0.23968737794288733,-0.9368657177799478
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.9990555563328244
1,0,1,0,-0.13727439951791576,0,1,0,0,0,0,0,2,2,0,1,2,-0.626886078981594,-0.41985335389289874
0,0,0,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,1,-1.3348116010523623,-0.2672376798012993
0,0,0,0,-0.46303730927815856,1,2,1,0,2,0,0,2,2,0,1,1,1.1661928841976528,-0.12837573997254753
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,0,1,2,-0.6784017859867437,-0.598784359029947
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.5135084572323727,2.509493354513631
1,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,1,1,1,-1.343120586053193,-0.9415459612209168
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4860351280674797,-0.9659627029459723
0,0,1,0,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614596680894,-0.8692671073259512
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,2,2,0,0,1,0.05445069108651675,-0.6409065499986685
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9992983991528746
0,0,0,0,-1.1960038562387048,1,0,1,2,2,0,0,0,0,0,1,2,0.47654712912871167,-0.8993133871521725
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,0,2,1.044881703185526,-0.7257028474362258
1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,2,0,0,1,2,0.6676537841478158,-0.7770089123268489
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9993204757728792
0,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.9031988722729769
0,0,0,0,1.247217966963116,1,2,1,0,2,0,0,2,2,1,0,0,1.1678546811978192,1.7015332155863405
0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,3,0.3419415721152558,-0.9185641997961583
1,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.51594747407047,-0.9532244932033348
0,0,1,1,1.5322605130033284,1,2,0,2,2,0,0,2,0,2,1,1,0.14751132309581955,1.1431492658107256
1,0,1,0,0.18848851024232702,1,0,1,0,0,2,2,0,2,0,1,2,0.8504514541660894,0.5015806118578869
0,1,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.481049737066981,-0.6832274305474312
0,1,0,0,-0.13727439951791576,1,2,0,2,2,0,0,0,0,0,1,0,-0.20645143793956489,-0.24917900463756015
1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,1,2,-1.491020519067978,-0.9354748907196598
1,1,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,2,-1.462769970065154,-0.7939196032503503
0,1,1,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,0,2,0.8654076271675846,-0.14672141119634602
0,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3530913680541898,-0.22895682071337312
1,0,1,0,1.5322605130033284,1,0,1,2,2,2,2,0,2,2,0,1,1.2044142152014738,2.120326697073053
0,1,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,0,0,1,2,0.6626683931473177,-0.834849656738825
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,1,0,0.534710024134526,1.5207036211288991
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,0,1,-0.3028356639492,0.7050166652000089
1,0,0,0,-1.1552834925186746,1,0,1,2,2,0,2,0,2,0,1,3,1.001674981181207,-0.848956616921746
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.935364507619637
0,0,1,1,-0.38159658183809786,1,2,1,2,0,0,0,0,0,1,0,1,0.5679459641378485,-0.20860217706915865
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,2,2,0,1,2,0.004596781081533054,-0.6919697720692414
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4876969250676457,-0.8115367460139981
0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,1,2,-0.3477041829536853,-0.7191681679148728
1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.987641554498527
1,0,1,0,-0.748079855318371,1,2,1,0,0,0,0,0,2,0,1,2,0.677624566148813,-0.5051574135905612
1,0,1,1,0.9621754209229036,0,1,0,0,2,2,0,0,0,1,1,1,-0.952598291014154,-0.1376699969944719
0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9879510164705251
0,0,0,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.5201556452330371,2.283671608486874
1,1,1,0,-1.0738427650786138,1,2,1,0,0,2,0,0,0,0,1,2,0.53304822713436,-0.8063266636929193
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,1,-1.46443176706532,-0.552467610260357
1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9950277931805424,-0.2628665090403942
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,0,0.1574821050968162,-0.9774646219683538
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,0,1,-0.9825106370171443,-0.9600461687847474
1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,0,2,0,1,2,0.7008897241511383,-0.9342827532394128
1,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.5627773918024916
1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,2,0,0,0,1,1,-0.45405919096431707,-0.44758158861864006
0,0,1,1,0.880734693482843,1,2,0,2,0,0,2,0,0,2,0,0,-0.1582593249347472,0.43740387750459875
1,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.8705696279062209
0,0,0,0,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,0,0,0.5612987761371843,0.589622172436116
1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,0,3,-0.8811410200070108,-0.2331072252742325
0,0,1,0,-0.8295205827584317,1,0,0,2,0,0,2,0,0,0,0,0,-0.3510277769540174,-0.7032730015115817
0,0,1,1,1.5729808767233588,1,0,1,0,0,2,0,0,0,2,0,2,0.37517751211857825,1.3922176927022958
0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982240289392,-0.8359755643590581
0,1,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.27380789510844483,-0.9759192585680339
0,0,1,1,1.0436161483629645,1,0,1,0,2,2,0,2,0,0,1,2,0.8903345821700764,1.4254209291891704
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,0,0.3436033691154218,-0.7640057831441566
1,0,1,1,0.6364125111626608,1,2,2,1,1,1,1,1,1,2,0,3,-1.3697093380558512,-0.4900790821274393
1,0,0,0,1.5729808767233588,1,2,1,2,0,0,2,0,2,1,0,1,1.0930738161903437,1.9447513381766997
1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.926865008917877
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,0,3,-0.2928648819482031,-0.5300598409557173
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.999232169292861
0,1,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.4860351280674797,-0.45047362583923883
1,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,2,0,1,2,0.6726391751483144,-0.9706208697669368
0,0,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,1,2,1.1047063951915064,1.318989544147134
1,0,0,0,0.880734693482843,0,1,0,2,2,0,0,0,2,2,0,0,-0.6169152969805971,0.06563359662762262
0,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.8917411064906045
0,1,0,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,1,2,-0.6119299059800988,-0.7111322782332089
1,0,0,0,0.880734693482843,1,0,0,2,2,0,2,2,0,0,1,3,0.17077648109814536,0.706451645500306
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,3,0.11261358609233106,1.1150457285449065
1,0,0,0,-0.62591876415828,1,0,0,2,2,0,0,0,0,1,0,3,-0.28787949094770476,-0.5900420175081368
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.9993204757728792
0,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,0.15054027716520288
0,0,0,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5794893931459519
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9824097848493777
1,0,1,0,-0.8295205827584317,1,0,0,0,0,2,2,2,2,0,1,2,0.31202922611226586,-0.6807990023469284
0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.544680806135523,-0.5876798191676478
0,1,1,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,1,2,0.1508349170961516,-0.20760872916895295
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,2,0,1,2,0.8521132511662559,-0.9338853740793307
0,0,0,0,0.14776814652229667,1,2,0,0,2,0,2,0,2,1,1,3,0.19736523310080326,0.10095618863493627
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,2,0,0,0,1,3,-0.4823097399671412,-0.9409057392407841
1,0,1,0,1.369379058123207,1,2,0,0,0,0,2,0,2,0,0,2,-0.030300955921955676,0.8748079496551648
1,0,1,0,-0.7073594915983407,1,2,1,0,0,2,0,2,2,0,1,2,1.2077378092018058,-0.3440643174172065
0,0,1,1,1.1657772395230555,1,0,0,0,0,2,2,2,2,2,1,0,0.3003966471111027,1.0299845116672945
1,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.3966155964302596
0,1,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,0,0,1,2,-0.8279635160016948,-0.37472874260355565
0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.5371490409726233,-0.9866926491302646
0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,0,-1.4660935640654862,-0.541451376878076
1,0,0,0,1.5322605130033284,0,1,0,0,0,0,2,0,2,2,1,3,-0.8213163280010305,0.2280292133812472
0,0,0,1,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.44491031759808686
1,0,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,2,0,1,2,1.639805029244998,2.1409241835373174
0,0,0,0,0.22920887396235737,1,0,1,0,2,2,2,0,0,0,1,1,0.6477122201458225,0.4332313963237349
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.21896859410296257,-0.9766477870281848
0,0,1,1,0.9621754209229036,1,2,0,2,0,0,0,2,0,1,0,0,0.014567563082529699,0.5425768952063753
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,2,0,1,1,0.6859335511496436,-0.8201024745757716
1,0,1,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,1,0,-0.626886078981594,-0.7777153641669952
0,0,1,1,1.0843365120829946,1,2,1,0,2,2,0,2,2,1,1,2,1.3755793062185846,1.7541638776772377
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6435040489832552,-0.988105552810557
1,1,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.3091074262119398,2.387210956308312
1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.82275166897632
1,0,0,1,-0.62591876415828,1,0,0,0,0,0,0,0,0,1,0,3,-0.6700928009859131,-0.7072909463524135
1,0,1,0,0.7178532386027215,0,1,0,2,0,0,2,2,0,1,1,0,-0.6750781919864114,-0.041879542794638284
1,0,0,0,-0.9924020376385531,1,0,0,0,2,0,2,2,0,0,1,2,0.06275967608734737,-0.778134819947082
1,0,1,1,0.9621754209229036,1,0,0,2,2,2,0,0,0,2,1,0,-0.16490651293541178,0.5184250729213744
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,2,0,1,2,0.5164302571326987,-0.8977459471318479
1,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,0,1,0,-1.4744025490663168,-0.6790770259865718
1,1,0,0,1.4100994218432374,1,2,1,0,0,2,0,2,2,0,1,1,1.217708591202803,2.012394101870705
0,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,0,0,1,2,0.893658176170409,-0.8468151847813025
0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594463760648215,-0.4220610158933559
0,0,1,1,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,0,2,-0.4806479429669752,-0.9122944397148602
0,0,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,1,3,-1.3514295710540236,-0.32306945179285945
0,0,1,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,1,1,2,-1.2783105030467143,-0.22948665959348283
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,1,0,-1.4827115340671475,-0.5783855621457233
1,0,1,0,0.6771328748826912,1,0,1,0,2,0,0,2,0,0,1,1,0.682609957149311,0.8895330551982135
0,0,0,0,0.10704778280226633,1,2,1,2,2,2,2,2,2,2,1,3,1.609892683242008,0.7200287668031172
1,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.2495101539376287
0,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0,0,-0.16324471593524553,0.5299049153237514
0,0,1,1,-1.2774445836787656,0,1,0,0,0,0,2,2,0,0,0,2,-0.8196545310008642,-0.9904456745310417
0,0,0,1,-0.62591876415828,1,2,0,0,0,2,0,0,0,1,1,3,-0.29618847594853537,-0.5942144986890008
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.9884808553506347
1,0,1,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694171580658184,-0.9642407265856159
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,3,-1.4744025490663168,-0.8927787076308195
1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.8909905014104492
1,0,1,1,0.8400143297628127,1,2,0,0,0,2,2,2,2,1,1,3,0.464914550127549,0.7325682869657134
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,-0.010359391919962149,0.9911075838392448
1,0,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.7931027683101812
0,0,0,0,-0.5444780367182193,1,2,2,1,1,1,1,1,1,0,0,0,-1.33148800705203,-0.8024632551921194
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9993867056328929
0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,0,0,0,0,2,0.36022133911708304,-0.8304343327379108
1,1,1,1,1.5729808767233588,1,0,1,2,2,2,0,0,0,1,1,0,0.7291402731539627,1.7202321127302123
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8072447321617703,1.7533911959770778
0,0,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,0,0,-0.1698919039359101,0.11181788567718538
1,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,0,1,1,-0.3078210549496983,-0.6692529300845377
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.44907379996381874,-0.9855225882700223
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19570343610063723,-0.9452989866216939
